tip_label	bifur_num	habitat	color
MS_565	1	0	#ff0000
MS_565	2	0	#ff0000
MS_565	3	18	#00ffff
MS_565	4	18	#00ffff
NH_574	1	0	#ff0000
NH_574	2	0	#ff0000
NH_574	3	13	#ffff00
NH_574	4	13	#ffff00
NH_564	1	0	#ff0000
NH_564	2	0	#ff0000
NH_564	3	18	#00ffff
NH_564	4	18	#00ffff
NH_575	1	0	#ff0000
NH_575	2	0	#ff0000
NH_575	3	13	#ffff00
NH_575	4	13	#ffff00
TH_576	1	0	#ff0000
TH_576	2	0	#ff0000
TH_576	3	13	#ffff00
TH_576	4	10	#0000ff
MH_17	1	0	#ff0000
MH_17	2	0	#ff0000
MH_17	3	0	#ff0000
MH_17	4	0	#ff0000
TH_577	1	0	#ff0000
TH_577	2	0	#ff0000
TH_577	3	13	#ffff00
TH_577	4	10	#0000ff
MH_563	1	0	#ff0000
MH_563	2	0	#ff0000
MH_563	3	18	#00ffff
MH_563	4	18	#00ffff
MS_1	1	0	#ff0000
MS_1	2	0	#ff0000
MS_1	3	0	#ff0000
MS_1	4	0	#ff0000
RS_25	1	0	#ff0000
RS_25	2	0	#ff0000
RS_25	3	0	#ff0000
RS_25	4	0	#ff0000
RS_25	5	0	#ff0000
RS_475	1	0	#ff0000
RS_475	2	0	#ff0000
RS_475	3	0	#ff0000
RS_475	4	0	#ff0000
RS_475	5	0	#ff0000
RS_573	1	0	#ff0000
RS_573	2	0	#ff0000
RS_573	3	18	#00ffff
RS_573	4	18	#00ffff
RS_573	5	10	#0000ff
TS_548	1	0	#ff0000
TS_548	2	0	#ff0000
TS_548	3	0	#ff0000
TS_548	4	0	#ff0000
TS_548	5	0	#ff0000
TS_548	6	0	#ff0000
MH_494	1	0	#ff0000
MH_494	2	0	#ff0000
MH_494	3	0	#ff0000
MH_494	4	0	#ff0000
MH_494	5	0	#ff0000
MH_494	6	0	#ff0000
NS_24	1	0	#ff0000
NS_24	2	0	#ff0000
NS_24	3	0	#ff0000
NS_24	4	0	#ff0000
NS_24	5	0	#ff0000
NS_24	6	0	#ff0000
NS_6	1	0	#ff0000
NS_6	2	0	#ff0000
NS_6	3	0	#ff0000
NS_6	4	0	#ff0000
NS_6	5	10	#0000ff
NS_6	6	10	#0000ff
RS_472	1	0	#ff0000
RS_472	2	0	#ff0000
RS_472	3	0	#ff0000
RS_472	4	0	#ff0000
RS_472	5	0	#ff0000
RS_472	6	0	#ff0000
RH_18	1	0	#ff0000
RH_18	2	0	#ff0000
RH_18	3	0	#ff0000
RH_18	4	0	#ff0000
RH_18	5	0	#ff0000
RH_18	6	2	#00ff00
RS_493	1	0	#ff0000
RS_493	2	0	#ff0000
RS_493	3	0	#ff0000
RS_493	4	0	#ff0000
RS_493	5	0	#ff0000
RS_493	6	0	#ff0000
RS_26	1	0	#ff0000
RS_26	2	0	#ff0000
RS_26	3	0	#ff0000
RS_26	4	0	#ff0000
RS_26	5	0	#ff0000
RS_26	6	0	#ff0000
MS_20	1	0	#ff0000
MS_20	2	0	#ff0000
MS_20	3	0	#ff0000
MS_20	4	0	#ff0000
MS_20	5	0	#ff0000
MS_20	6	0	#ff0000
MS_20	7	0	#ff0000
NS_4	1	0	#ff0000
NS_4	2	0	#ff0000
NS_4	3	0	#ff0000
NS_4	4	0	#ff0000
NS_4	5	10	#0000ff
NS_4	6	10	#0000ff
NS_4	7	10	#0000ff
