NODE_ID	TYPE	COLOR	LABEL
090531_NSBS_IN_58_G11|090531_NSBS_IN_58_B02	range	#0000ff	090531_NSBS_IN
090530_RLS_IN_74_H05|090530_RLS_IN_74_A07	range	#00ff00	090530_RLS_IN
090530_MAS_IN_72_B01|090530_MAS_IN_72_D07	range	#ff0000	090530_MAS_IN
090529_TBH_IN_67_G02|090529_SSBH_IN_57_B01	range	#aaffaa	090529_SSBH_IN
090529_NSBH_IN_56_C02|090529_NSBH_IN_56_F03	range	#ff00ff	090529_NSBH_IN
090530_RLH_IN_73_E07|090531_NSBS_IN_58_B10	range	#66ffff	090530_RLH_IN
090529_TBH_IN_67_F07|090529_TBH_IN_67_E02	range	#99ff00	090529_TBH_IN
090529_TBS_IN_70_G05|090529_TBS_IN_70_A08	range	#cc9900	090529_TBS_IN
090531_SSBS_IN_59_A08|090531_SSBS_IN_59_B03	range	#990066	090531_SSBS_IN
090530_MAH_IN_71_F07|090530_MAH_IN_71_E06	range	#6633cc	090530_MAH_IN
