NODE_ID	TYPE	COLOR	LABEL
090531_NSBS_IN_58_G11|090531_NSBS_IN_58_H08	clade	#0000ff	090531_NSBS_IN
090530_RLS_IN_74_F02|090530_RLS_IN_74_H05	clade	#00ff00	090530_RLS_IN
090530_RLH_IN_73_E02|090530_MAS_IN_72_B01	clade	#ff0000	090530_MAS_IN
090529_SSBH_IN_57_B01|090529_SSBH_IN_57_G04	clade	#aaffaa	090529_SSBH_IN
090529_NSBH_IN_56_A04|090529_NSBH_IN_56_F03	clade	#ff00ff	090529_NSBH_IN
090530_RLH_IN_73_E07|090531_NSBS_IN_58_B10	clade	#CCCCCC	090530_RLH_IN
Methanospirillum_hungatei_JF1|Methanopyrus_kandleri_AV19	clade	#66ffff	Type
090530_RLH_IN_73_D06|090529_TBH_IN_67_E02	clade	#0000ff	090529_TBH_IN
090529_TBS_IN_70_B06|090529_TBS_IN_70_A08	clade	#00ff00	090529_TBS_IN
090531_SSBS_IN_59_G02|090531_SSBS_IN_59_B03	clade	#ff0000	090531_SSBS_IN
090530_MAH_IN_71_A02|090530_MAH_IN_71_E06	clade	#aaffaa	090530_MAH_IN
