Rep	Total	Total
071016_TBH_IN_10_C09	1	1
090529_TBS_IN_70_H08	91	91
080630_NSBH_IN_63_G08	1	1
080104_NSBH_IN_24_F04	1	1
090530_MAH_IN_71_A02	1	1
100518_MAS_IN_79_A07	1	1
080701_MAH_IN_14_H08	1	1
090530_MAS_IN_72_H02	1	1
071015_NSBH_IN_43_C01	1	1
090529_TBS_IN_70_F06	1	1
100519_SSBS_IN_80_C10	11	11
090529_TBH_IN_67_D09	1	1
080701_MAH_IN_14_C05	1	1
080701_MAH_IN_14_H07	3	3
080501_MAH_IN_07_B01	1	1
090530_MAS_IN_72_F07	1	1
090530_MAH_IN_71_D01	2	2
080430_TBH_IN_10_G01	1	1
090529_TBH_IN_67_E06	29	29
071015_SSBH_IN_08_H03	1	1
090529_SSBH_IN_57_C11	1	1
090529_TBH_IN_67_B08	174	174
071015_SSBH_IN_08_B11	1	1
090531_SSBS_IN_59_G10	1	1
071015_SSBH_IN_08_E05	1	1
090531_SSBS_IN_59_B08	1	1
090529_SSBH_IN_57_D01	1	1
080630_NSBH_IN_63_A06	1	1
090531_NSBS_IN_58_D01	1	1
071015_NSBH_IN_22_E05	1	1
090529_NSBH_IN_56_F21	44	44
071015_NSBH_IN_22_G07	1	1
080430_TBH_IN_21_D06	1	1
090531_SSBS_IN_59_F12	17	17
100518_MAS_IN_79_H10	6	6
090529_TBH_IN_67_H01	1	1
090529_TBH_IN_67_A07	1	1
071016_TBH_IN_10_G12	1	1
071015_SSBH_IN_08_H10	1	1
080430_SSBH_IN_09_G02	1	1
100519_SSBS_IN_80_F09	101	101
071015_SSBH_IN_08_B09	1	1
080630_NSBH_IN_63_E11	1	1
090529_SSBH_IN_57_D07	1	1
090530_RLH_IN_73_H05	4	4
090530_RLH_IN_73_E06	2	2
071015_MAH_IN_23_F05	1	1
100518_MAS_IN_79_D12	5	5
100518_MAS_IN_79_H07	7	7
090530_MAH_IN_71_H03	1	1
090531_SSBS_IN_59_E05	1	1
