Rep	Total	Total
071015_MAH_IN_42_A02	1	1
071015_NSBH_IN_22_G11	2	2
080104_TBH_IN_20_B02	3	3
080630_NSBH_IN_63_C06	1	1
080701_RLH_IN_15_D11	1	1
090529_NSBH_IN_56_C05	2	2
090529_NSBH_IN_56_C12	1	1
090529_NSBH_IN_56_E03	1	1
090529_TBS_IN_70_H03	7	7
090530_MAH_IN_71_C06	1	1
090530_MAH_IN_71_F05	1	1
090530_MAH_IN_71_G03	9	9
090530_MAS_IN_72_B10	4	4
090530_MAS_IN_72_D04	1	1
090530_RLS_IN_74_B03	1	1
090530_RLS_IN_74_B10	1	1
090530_RLS_IN_74_C03	1	1
090530_RLS_IN_74_C11	1	1
090530_RLS_IN_74_D04	1	1
090530_RLS_IN_74_E08	2	2
090530_RLS_IN_74_G05	1	1
090530_RLS_IN_74_G09	1	1
090531_SSBS_IN_59_E11	1	1
090531_SSBS_IN_59_G06	7	7
100519_SSBS_IN_80_D11	1	1
100519_SSBS_IN_80_H04	6	6
100_2	2	2
101_2	4	4
102_1	9	9
103_2	2	2
104_1	1	1
105_2	10	10
106_2	5	5
107_2	16	16
108_1	1	1
109_1	1	1
10_1	7	7
110_1	1	1
111_1	7	7
112_1	1	1
113_2	14	14
114_2	2	2
115_1	1	1
116_1	2	2
117_2	6	6
118_1	1	1
119_2	3	3
11_1	6	6
120_2	2	2
121_1	1	1
122_1	2	2
123_1	16	16
124_2	3	3
125_1	1	1
126_1	1	1
127_1	1	1
128_1	2	2
129_1	1	1
12_1	2	2
130_2	2	2
131_1	1	1
132_2	2	2
133_1	1	1
134_2	5	5
135_1	1	1
136_1	1	1
137_1	2	2
138_1	2	2
139_2	4	4
13_1	1	1
140_1	22	22
141_2	3	3
142_2	2	2
143_1	1	1
144_2	2	2
145_2	13	13
146_1	5	5
147_1	1	1
148_2	7	7
149_2	2	2
14_1	1	1
150_2	2	2
151_2	3	3
152_1	2	2
153_1	3	3
154_1	1	1
155_1	1	1
156_2	8	8
157_1	3	3
158_1	1	1
159_2	3	3
15_1	1	1
160_2	2	2
161_2	3	3
162_1	1	1
163_2	3	3
164_1	1	1
165_1	2	2
166_2	2	2
167_2	24	24
168_2	3	3
169_2	3	3
16_1	1	1
170_2	3	3
171_2	2	2
172_2	3	3
173_1	3	3
174_1	4	4
175_2	2	2
176_2	4	4
177_2	4	4
178_1	3	3
179_1	3	3
17_1	1	1
180_1	1	1
181_2	2	2
182_2	4	4
183_2	2	2
184_1	1	1
185_2	2	2
186_1	2	2
187_2	4	4
188_2	0	0
189_2	3	3
18_2	92	92
190_2	45	45
191_1	1	1
192_2	18	18
193_1	0	0
194_1	0	0
195_2	3	3
196_2	0	0
197_2	3	3
198_2	10	10
199_1	0	0
19_2	2	2
200_2	5	5
201_1	1	1
202_1	2	2
203_1	2	2
204_1	1	1
205_1	1	1
206_1	1	1
207_1	1	1
208_1	1	1
209_1	2	2
20_2	2	2
210_1	2	2
211_1	1	1
212_1	1	1
213_1	1	1
214_1	5	5
215_1	1	1
216_1	6	6
217_1	1	1
218_1	1	1
219_1	40	40
21_2	12	12
220_2	3	3
221_2	2	2
222_2	2	2
223_1	1	1
224_2	9	9
225_2	2	2
226_2	2	2
227_2	146	146
228_1	1	1
229_1	2	2
22_1	1	1
230_1	65	65
231_1	1	1
232_2	2	2
233_2	2	2
234_1	1	1
235_1	1	1
236_2	3	3
237_2	20	20
238_2	2	2
239_1	1	1
23_2	4	4
240_2	14	14
241_1	1	1
242_1	1	1
243_1	1	1
244_1	1	1
245_1	1	1
246_2	2	2
247_2	35	35
248_1	2	2
249_1	1	1
24_2	30	30
250_2	5	5
251_1	1	1
252_2	2	2
253_2	3	3
254_1	6	6
255_2	2	2
256_2	4	4
257_2	3	3
258_2	21	21
259_2	9	9
25_1	1	1
260_1	3	3
261_2	5	5
262_2	3	3
263_1	1	1
264_2	2	2
265_2	2	2
266_1	1	1
267_1	2	2
268_1	1	1
269_1	2	2
26_1	1	1
270_1	1	1
271_2	2	2
272_2	2	2
273_1	2	2
274_2	3	3
275_1	4	4
276_1	2	2
277_1	1	1
278_1	1	1
279_1	2	2
27_1	1	1
280_1	3	3
281_1	1	1
282_1	0	0
283_2	2	2
284_2	2	2
285_1	2	2
286_2	3	3
287_2	2	2
288_2	2	2
289_1	4	4
28_1	174	174
290_2	2	2
291_1	1	1
292_2	2	2
293_1	3	3
294_1	1	1
295_2	2	2
296_2	6	6
297_1	1	1
298_1	1	1
299_1	1	1
29_2	2	2
2_1	6	6
300_1	2	2
301_1	1	1
302_1	1	1
303_2	2	2
304_2	2	2
305_1	1	1
306_1	3	3
307_1	1	1
308_1	5	5
309_1	1	1
30_2	2	2
310_1	1	1
311_1	1	1
312_2	3	3
313_2	4	4
314_2	2	2
315_2	4	4
316_1	1	1
317_1	1	1
318_1	1	1
319_1	1	1
31_1	1	1
320_2	2	2
321_1	1	1
322_2	3	3
323_1	1	1
324_2	5	5
325_1	1	1
326_1	1	1
327_1	1	1
328_1	2	2
329_1	25	25
32_1	44	44
330_1	1	1
331_1	2	2
332_1	2	2
333_2	2	2
334_1	2	2
335_2	7	7
336_2	3	3
337_1	9	9
338_2	4	4
339_1	2	2
33_1	1	1
340_1	1	1
341_2	22	22
342_2	4	4
343_2	0	0
344_1	0	0
345_1	0	0
346_1	0	0
347_1	2	2
348_2	6	6
349_2	3	3
34_2	2	2
350_2	2	2
351_2	10	10
352_2	3	3
353_2	2	2
354_1	0	0
355_2	3	3
356_1	1	1
357_1	1	1
358_2	3	3
359_1	1	1
35_2	18	18
360_2	2	2
361_1	2	2
362_2	3	3
363_2	2	2
364_1	1	1
365_1	1	1
366_2	3	3
367_1	1	1
368_2	3	3
369_1	2	2
36_1	1	1
370_1	1	1
371_1	1	1
372_2	3	3
373_2	3	3
374_1	1	1
375_2	2	2
376_2	4	4
377_2	2	2
378_2	3	3
379_1	1	1
37_1	101	101
380_2	3	3
381_2	2	2
382_1	0	0
383_1	1	1
384_2	2	2
385_1	3	3
386_1	1	1
387_1	1	1
388_2	23	23
389_1	2	2
38_1	1	1
390_1	2	2
391_2	3	3
392_2	1	1
393_2	3	3
394_2	4	4
395_2	5	5
39_2	2	2
3_1	2	2
40_2	2	2
41_2	2	2
42_2	6	6
43_2	6	6
44_1	10	10
45_2	57	57
46_1	1	1
47_1	1	1
48_1	2	2
49_1	1	1
4_1	4	4
50_1	2	2
51_1	2	2
52_1	1	1
53_2	2	2
54_2	56	56
55_2	8	8
56_1	5	5
57_2	2	2
58_1	2	2
59_1	2	2
5_1	3	3
60_1	8	8
61_1	1	1
62_2	9	9
63_2	3	3
64_2	3	3
65_1	2	2
66_2	3	3
67_1	1	1
68_1	1	1
69_2	3	3
6_1	1	1
70_1	1	1
71_1	1	1
72_1	1	1
73_1	5	5
74_1	1	1
75_2	11	11
76_2	3	3
77_1	3	3
78_1	4	4
79_1	3	3
7_1	1	1
80_2	2	2
81_2	19	19
82_2	7	7
83_1	2	2
84_2	13	13
85_2	7	7
86_2	6	6
87_1	3	3
88_1	3	3
89_1	1	1
8_1	1	1
90_1	1	1
91_2	4	4
92_1	1	1
93_1	1	1
94_2	2	2
95_1	1	1
96_1	2	2
97_1	6	6
98_1	1	1
99_1	2	2
9_1	1	1
Methanocaldococcus_jannaschii_DSM2661	0	0
