LABELS	2BB	3YBB	1YBM
COLORS	#FF6600	#33CCFF	#990066
1.F.A.0.1	0	0	0
1.F.A.1B.4	0	0	0
1.F.M.1A.2	0	0	0
1.F.M.1B.1	0	0	0
1.F.M.2.1	0	0	0
1.F.T.0.1	0	0	0
1.F.T.1A.2	0	0	0
1.F.T.1A.3	0	0	0
1.F.T.1A.9	0	0	0
1.F.T.1B.2	0	0	0
1.F.T.1B.4	0	0	0
1.F.T.1B.5	0	0	0
1.F.T.2.8	0	0	0
1.H.A.2.2	0	0	0
1.H.A.2.6	0	0	0
1.H.T.1A.1	0	0	0
10_1	41	0	0
11_1	50	0	0
12_5	2931	383	1335
13_2	1482	600	425
14_2	309	0	59
15_2	195	0	6
16_1	9	0	0
17_1	5	0	0
18_2	47	0	0
19_3	77	0	42
2.F.A.2.4	0	0	0
2.F.M.1A.1	0	0	0
2.F.T.0.3	0	0	0
2.H.A.1B.4	0	0	0
2.H.M.1A.3	0	0	0
2.H.M.1B.2	0	0	0
2.H.M.1B.8	0	0	0
2.H.M.1B.9	0	0	0
2.H.T.1A.14	0	0	0
2.H.T.1A.15	0	0	0
2.H.T.1A.2	0	0	0
2.H.T.1A.4	0	0	0
20_3	654	15	52
21_3	1472	0	3
22_16	1456	28	0
23_1	19	0	0
24_1	11	0	0
25_10	40	96	5
26_3	24	14	0
27_1	0	3	0
28_2	18	67	44
29_4	1	160	0
2_2	0	578	12
3.F.A.2.6	0	0	0
3.F.A.2.8	0	0	0
3.F.M.1A.3	0	0	0
3.F.T.2.1	0	0	0
3.H.M.1A.1	0	0	0
3.H.M.1B.3	0	0	0
3.H.M.2.4	0	0	0
3.H.T.2.5	0	0	0
3.H.T.2.6	0	0	0
30_5	4	1	36
31_58	1595	6830	8609
32_15	26	443	2398
33_11	341	79	92
34_3	7	22	2
35_5	247	0	55
36_9	87	98	311
37_27	292	325	146
38_3	68	0	0
39_16	63	433	91
3_2	21	0	111
40_2	48	33	0
41_16	473	3084	726
42_5	104	67	331
43_1	25	0	0
44_2	0	108	0
45_2	6	4	0
46_10	42	1485	45
47_3	7	14	0
4_3	74	17	65
5_4	39	0	46
6_1	261	96	498
7_1	813	96	320
8_3	50	0	6
9_2	1668	2	192
Methanobacterium_sp_AL21_1	0	0	0
Methanobacterium_sp_SWAN1	0	0	0
Methanobrevibacter_ruminantium_M1	0	0	0
Methanobrevibacter_smithii_ATCC_35061_1	0	0	0
Methanocaldococcus_fervens_AG86	0	0	0
Methanocaldococcus_infernus_ME	0	0	0
Methanocaldococcus_jannaschii_DSM_2661	0	0	0
Methanocaldococcus_sp_FS40622_1	0	0	0
Methanocaldococcus_vulcanius_M7_1	0	0	0
Methanocella_arvoryzae_MRE50	0	0	0
Methanocella_conradii_HZ254	0	0	0
Methanocella_paludicola_SANAE	0	0	0
Methanococcoides_burtonii_DSM_6242	0	0	0
Methanococcoides_methylutens_MM1	0	0	0
Methanococcus_aeolicus_Nankai3	0	0	0
Methanococcus_maripaludis_C5	0	0	0
Methanococcus_vannielii_SB	0	0	0
Methanococcus_voltae_A3	0	0	0
Methanocorpusculum_labreanum_Z	0	0	0
Methanoculleus_marisnigri_JR1	0	0	0
Methanohalobium_evestigatum_Z7303	0	0	0
Methanohalophilus_mahii_DSM_5219	0	0	0
Methanomethylovorans_hollandica_WWM590	0	0	0
Methanoplanus_petrolearius_DSM_11571_1	0	0	0
Methanopyrus_kandleri_AV19	0	0	0
Methanoregula_boonei_6A8	0	0	0
Methanosaeta_concilii_GP6	0	0	0
Methanosaeta_harundinacea_6Ac	0	0	0
Methanosaeta_thermophila_PT	0	0	0
Methanosalsum_zhilinae_DSM_4017	0	0	0
Methanosarcina_acetivorans_C2A	0	0	0
Methanosarcina_baltica_type_strain	0	0	0
Methanosarcina_barkeri_227	0	0	0
