RLH_359a	RH_359a
TBS_549	TS_549
MAS_313	MS_313
SSBH_390	SH_390
NSBH_196	NH_196
SSBS_438	SS_438
SSBS_54a	SS_54a
SSBS_328c	SS_328c
SSBH_134e	SH_134e
MAH_454d	MH_454d
TBH_546	TH_546
RLS_535	RS_535
MAH_262	MH_262
TBH_520a	TH_520a
MAS_542c	MS_542c
MAH_224	MH_224
NSBS_18	NS_18
NSBS_137	NS_137
NSBS_321a	NS_321a
RLH_567b	RH_567b
RLH_65	RH_65
MAS_271	MS_271
RLH_455	RH_455
NSBH_46	NH_46
MAH_340	MH_340
SSBS_332	SS_332
NSBS_17b	NS_17b
RLS_29	RS_29
MAS_159	MS_159
RLH_377	RH_377
MAH_68	MH_68
SSBS_297	SS_297
MAS_490	MS_490
RLS_39	RS_39
MAH_37	MH_37
NSBH_73b	NH_73b
NSBS_230a	NS_230a
SSBS_267	SS_267
SSBH_100c	SH_100c
MAH_430	MH_430
SSBH_384	SH_384
MAS_186a	MS_186a
TBH_444	TH_444
MAS_337	MS_337
NSBS_13	NS_13
NSBS_48b	NS_48b
NSBS_426	NS_426
SSBH_290	SH_290
MAH_141	MH_141
TBS_516b	TS_516b
MAH_530b	MH_530b
TBS_54c	TS_54c
TBH_510	TH_510
MAH_421b	MH_421b
RLS_20	RS_20
MAS_71	MS_71
RLH_1	RH_1
RLS_40	RS_40
SSBS_400	SS_400
MAS_30b	MS_30b
MAH_504	MH_504
SSBS_134c	SS_134c
MAH_566	MH_566
RLS_387	RS_387
RLS_359b	RS_359b
RLS_547	RS_547
SSBS_57	SS_57
RLS_553	RS_553
MAS_382	MS_382
NSBS_358a	NS_358a
MAS_211	MS_211
SSBS_571g	SS_571g
MAS_215b	MS_215b
RLS_287	RS_287
Methanopyrus_kandleri_AV19	MH_999
NSBH_25	NH_25
SSBS_44b	SS_44b
MAH_463c	MH_463c
RLS_155	RS_155
NSBH_551	NH_551
MAS_193	MS_193
MAH_108	MH_108
RLH_331b	RH_331b
MAH_539	MH_539
SSBS_52	SS_52
MAS_461b	MS_461b
NSBS_49	NS_49
MAH_373a	MH_373a
MAH_134a	MH_134a
NSBH_442	NH_442
SSBS_15a	SS_15a
MAH_166	MH_166
TBH_508b	TH_508b
NSBH_517	NH_517
MAS_429	MS_429
RLH_399	RH_399
TBH_459	TH_459
TBH_469	TH_469
TBH_503	TH_503
MAH_296	MH_296
NSBH_143	NH_143
SSBH_320	SH_320
RLS_303	RS_303
